timestamp,predicted_energy_consumption
2016-01-12 21:30:00,74.42921516751854
2016-01-12 21:40:00,79.59913248775726
2016-01-12 21:50:00,66.43683235877239
2016-01-12 22:00:00,65.87658070618181
2016-01-12 22:10:00,66.08464760428467
2016-01-12 22:20:00,61.921980438464615
2016-01-12 22:30:00,54.888165962319135
2016-01-12 22:40:00,99.18698028647489
2016-01-12 22:50:00,65.98831112042714
2016-01-12 23:00:00,71.19369740763466
2016-01-12 23:10:00,66.56623674042572
2016-01-12 23:20:00,72.34218040105362
2016-01-12 23:30:00,78.96251896710301
2016-01-12 23:40:00,70.0809200266572
2016-01-12 23:50:00,52.94861256742847
2016-01-13 00:00:00,37.349978549743774
2016-01-13 00:10:00,27.816092071929994
2016-01-13 00:20:00,37.87593413653803
2016-01-13 00:30:00,41.65354774813322
2016-01-13 00:40:00,37.226309475407355
2016-01-13 00:50:00,32.813675944411685
2016-01-13 01:00:00,40.70217574967798
2016-01-13 01:10:00,65.84653970908565
2016-01-13 01:20:00,34.23895698035672
2016-01-13 01:30:00,48.145892959990235
2016-01-13 01:40:00,50.03031053679393
2016-01-13 01:50:00,23.304579727957393
2016-01-13 02:00:00,47.03414172229277
2016-01-13 02:10:00,17.746400553428877
2016-01-13 02:20:00,20.583518064439936
2016-01-13 02:30:00,4.873621360648159
2016-01-13 02:40:00,13.96439450556756
2016-01-13 02:50:00,-4.246765792601742
2016-01-13 03:00:00,-33.52134875379179
2016-01-13 03:10:00,-26.465902189328848
2016-01-13 03:20:00,0.4579812390927758
2016-01-13 03:30:00,-41.64771211743264
2016-01-13 03:40:00,-149.45017692538607
2016-01-13 03:50:00,-0.7578309218010821
2016-01-13 04:00:00,6.278791112245978
2016-01-13 04:10:00,1.0816335615770774
2016-01-13 04:20:00,21.05335577968638
2016-01-13 04:30:00,22.427223237694683
2016-01-13 04:40:00,50.98628844408989
2016-01-13 04:50:00,23.834575139711863
2016-01-13 05:00:00,22.729465782839597
2016-01-13 05:10:00,10.610089546903264
2016-01-13 05:20:00,9.049665898381326
2016-01-13 05:30:00,46.33911609570295
2016-01-13 05:40:00,8.625313714276624
2016-01-13 05:50:00,-19.678450152563403
2016-01-13 06:00:00,-3.286092778903149
2016-01-13 06:10:00,46.26687062843631
2016-01-13 06:20:00,24.58684182415317
2016-01-13 06:30:00,35.81387894399016
2016-01-13 06:40:00,66.34880019987865
2016-01-13 06:50:00,82.13555881818363
2016-01-13 07:00:00,44.97528489470431
2016-01-13 07:10:00,62.70888994155356
2016-01-13 07:20:00,24.49013666263046
2016-01-13 07:30:00,49.01499964558377
2016-01-13 07:40:00,47.58971810422916
2016-01-13 07:50:00,45.421773541524786
2016-01-13 08:00:00,40.32388710999144
2016-01-13 08:10:00,60.45323654874262
2016-01-13 08:20:00,126.38063317260995
2016-01-13 08:30:00,51.559793759004904
2016-01-13 08:40:00,183.5277036801344
2016-01-13 08:50:00,213.63204772214254
2016-01-13 09:00:00,-45.933356236973296
2016-01-13 09:10:00,230.3287856745028
2016-01-13 09:20:00,186.33587467052547
2016-01-13 09:30:00,99.67319845812449
2016-01-13 09:40:00,102.33716486153855
2016-01-13 09:50:00,111.15617110471733
2016-01-13 10:00:00,84.07524241097406
2016-01-13 10:10:00,76.95600819752381
2016-01-13 10:20:00,91.8728755232177
2016-01-13 10:30:00,104.46640320384488
2016-01-13 10:40:00,64.66020746131669
2016-01-13 10:50:00,17.058452739476078
2016-01-13 11:00:00,3.760244169819201
2016-01-13 11:10:00,-128.3990717964188
2016-01-13 11:20:00,22.15226867135665
2016-01-13 11:30:00,48.80910810941314
2016-01-13 11:40:00,63.61815574236997
2016-01-13 11:50:00,55.85674806975226
2016-01-13 12:00:00,72.51171544723096
2016-01-13 12:10:00,57.19624368291444
2016-01-13 12:20:00,31.159338980794622
2016-01-13 12:30:00,44.21563372877354
2016-01-13 12:40:00,51.662415467604376
2016-01-13 12:50:00,36.95807367374239
2016-01-13 13:00:00,84.30305978975669
2016-01-13 13:10:00,44.2429335606764
2016-01-13 13:20:00,65.63336166729621
2016-01-13 13:30:00,54.34949825163011
2016-01-13 13:40:00,44.54808657954446
2016-01-13 13:50:00,47.61140758221292
2016-01-13 14:00:00,48.82789523098386
2016-01-13 14:10:00,43.36620261511323
2016-01-13 14:20:00,54.67142570112436
2016-01-13 14:30:00,59.14802301703446
2016-01-13 14:40:00,90.27702655516738
2016-01-13 14:50:00,55.39373608856406
2016-01-13 15:00:00,74.3691869987055
2016-01-13 15:10:00,90.59763491816668
2016-01-13 15:20:00,46.991923988972474
2016-01-13 15:30:00,48.059222819827944
2016-01-13 15:40:00,71.04591975214835
2016-01-13 15:50:00,77.7877284220211
2016-01-13 16:00:00,88.13338233536282
2016-01-13 16:10:00,100.29303965556747
2016-01-13 16:20:00,75.65212299464223
2016-01-13 16:30:00,86.90726801842216
2016-01-13 16:40:00,86.32146899586792
2016-01-13 16:50:00,117.13848947995625
2016-01-13 17:00:00,91.19609779795363
2016-01-13 17:10:00,129.63214919350003
2016-01-13 17:20:00,95.38287403248867
2016-01-13 17:30:00,74.40108270929628
2016-01-13 17:40:00,113.11160596445052
2016-01-13 17:50:00,83.90406266591556
2016-01-13 18:00:00,145.84192333096803
2016-01-13 18:10:00,95.1052186644633
2016-01-13 18:20:00,97.95724181422229
2016-01-13 18:30:00,130.69393642794478
2016-01-13 18:40:00,146.67481296510357
2016-01-13 18:50:00,167.80566563748283
2016-01-13 19:00:00,135.15863111245832
2016-01-13 19:10:00,180.67065200837217
2016-01-13 19:20:00,169.12571803041425
2016-01-13 19:30:00,227.0385247605415
2016-01-13 19:40:00,263.7027592504477
2016-01-13 19:50:00,187.47632429011875
2016-01-13 20:00:00,181.03067500300244
2016-01-13 20:10:00,201.5785590356938
2016-01-13 20:20:00,268.7997841376397
2016-01-13 20:30:00,268.7909504650976
2016-01-13 20:40:00,188.40389166980862
2016-01-13 20:50:00,233.1715052513958
2016-01-13 21:00:00,215.54592361584506
2016-01-13 21:10:00,234.23202131925797
2016-01-13 21:20:00,198.81271838526945
2016-01-13 21:30:00,260.50363191270935
2016-01-13 21:40:00,269.3393471788523
2016-01-13 21:50:00,260.5372197022931
2016-01-13 22:00:00,19.75441598658757
2016-01-13 22:10:00,194.94524849637375
2016-01-13 22:20:00,188.23336967886405
2016-01-13 22:30:00,106.53097107649191
2016-01-13 22:40:00,75.41459366135227
2016-01-13 22:50:00,88.0311270997678
2016-01-13 23:00:00,63.77353276389973
2016-01-13 23:10:00,64.55076717441166
2016-01-13 23:20:00,61.0949706581052
2016-01-13 23:30:00,71.69293835148007
2016-01-13 23:40:00,80.12333811862796
2016-01-13 23:50:00,38.648068173816995
2016-01-14 00:00:00,81.70135651566952
2016-01-14 00:10:00,59.73834842107302
2016-01-14 00:20:00,54.598322861114625
2016-01-14 00:30:00,62.95174457106534
2016-01-14 00:40:00,45.36476636047379
2016-01-14 00:50:00,40.25161682676589
2016-01-14 01:00:00,23.31721305784759
2016-01-14 01:10:00,51.83222498281382
2016-01-14 01:20:00,18.34508080829965
2016-01-14 01:30:00,28.022210328351456
2016-01-14 01:40:00,30.992320455124048
2016-01-14 01:50:00,46.15132135346689
2016-01-14 02:00:00,39.89298697533699
2016-01-14 02:10:00,43.76643754187126
2016-01-14 02:20:00,42.83199278162239
2016-01-14 02:30:00,62.180922394451784
2016-01-14 02:40:00,46.99343530344608
2016-01-14 02:50:00,61.31447360229181
2016-01-14 03:00:00,40.61734370111346
2016-01-14 03:10:00,47.182835498143014
2016-01-14 03:20:00,50.48943594611783
2016-01-14 03:30:00,19.704564720766935
2016-01-14 03:40:00,45.07434910124981
2016-01-14 03:50:00,37.492959697524824
2016-01-14 04:00:00,44.451307527208165
2016-01-14 04:10:00,33.333488154935786
2016-01-14 04:20:00,45.32430543534424
2016-01-14 04:30:00,35.85904928712586
2016-01-14 04:40:00,34.09762354992941
2016-01-14 04:50:00,40.750985684965876
2016-01-14 05:00:00,43.48106028890523
2016-01-14 05:10:00,44.30612756509494
2016-01-14 05:20:00,37.69300271735855
2016-01-14 05:30:00,37.917489458927164
2016-01-14 05:40:00,49.900319820125716
2016-01-14 05:50:00,49.21139519157731
2016-01-14 06:00:00,53.74171790160729
2016-01-14 06:10:00,35.71334855796226
2016-01-14 06:20:00,42.87137616718183
2016-01-14 06:30:00,39.35318493723634
2016-01-14 06:40:00,51.227862374859775
2016-01-14 06:50:00,51.96262837347992
2016-01-14 07:00:00,76.17060484784813
2016-01-14 07:10:00,104.15155231137075
2016-01-14 07:20:00,97.64665231323542
2016-01-14 07:30:00,93.12913446370071
2016-01-14 07:40:00,99.15897369679911
2016-01-14 07:50:00,197.05461163335255
2016-01-14 08:00:00,110.77718300185606
2016-01-14 08:10:00,126.79124316034085
2016-01-14 08:20:00,65.28242062200873
2016-01-14 08:30:00,166.98698967368927
2016-01-14 08:40:00,239.68918843658648
2016-01-14 08:40:00,239.68918843658648
2016-01-14 08:50:00,170.93434191594054
2016-01-14 09:00:00,122.624178285989
2016-01-14 09:10:00,175.07673777793792
2016-01-14 09:20:00,148.96069956973685
2016-01-14 09:30:00,226.58694663780412
2016-01-14 09:40:00,225.4607786491841
2016-01-14 09:50:00,260.0704710541074
2016-01-14 10:00:00,346.1250032058632
2016-01-14 10:10:00,326.33885497415787
2016-01-14 10:20:00,312.5054062312906
2016-01-14 10:30:00,314.5853115766039
2016-01-14 10:40:00,343.00732202219314
2016-01-14 10:50:00,340.47697634611615
2016-01-14 11:00:00,234.2640478344752
2016-01-14 11:10:00,265.5889214175475
2016-01-14 11:20:00,271.9731592453491
2016-01-14 11:30:00,240.5210057847359
2016-01-14 11:40:00,202.5866963336271
2016-01-14 11:50:00,182.29331067220446
2016-01-14 12:00:00,180.37608946255827
2016-01-14 12:10:00,234.26153725638864
2016-01-14 12:20:00,210.39339743990482
2016-01-14 12:30:00,207.5025767583496
2016-01-14 12:40:00,198.3694852696497
2016-01-14 12:50:00,196.73715609612958
2016-01-14 13:00:00,174.5791387888181
2016-01-14 13:10:00,133.17486810900832
2016-01-14 13:20:00,208.13098416279178
2016-01-14 13:30:00,136.5993085197597
2016-01-14 13:40:00,128.73854419299192
2016-01-14 13:50:00,142.57472582836385
2016-01-14 14:00:00,152.72040256469003
2016-01-14 14:10:00,217.4043474458976
2016-01-14 14:20:00,178.7457788670273
2016-01-14 14:30:00,122.14575365570958
2016-01-14 14:40:00,155.35427223158348
2016-01-14 14:50:00,146.26218955295982
2016-01-14 15:00:00,154.7040053900241
2016-01-14 15:10:00,146.12872246583552
2016-01-14 15:20:00,86.97155171721991
2016-01-14 15:30:00,116.85740859944285
2016-01-14 15:40:00,106.52484069893667
2016-01-14 15:50:00,91.29853060383235
2016-01-14 16:00:00,123.53932694375763
2016-01-14 16:10:00,114.2473011698753
2016-01-14 16:20:00,193.7043234575521
2016-01-14 16:30:00,272.37414802053337
2016-01-14 16:40:00,281.5159385135618
2016-01-14 16:50:00,350.7090153555489
2016-01-14 17:00:00,167.03413068949834
2016-01-14 17:10:00,250.88575134802832
2016-01-14 17:20:00,214.02549166019634
2016-01-14 17:30:00,223.49856825611104
2016-01-14 17:40:00,249.43712249531555
2016-01-14 17:50:00,209.905594850155
2016-01-14 18:00:00,244.87809120219268
2016-01-14 18:10:00,201.11111492453017
2016-01-14 18:20:00,241.4937073517241
2016-01-14 18:30:00,224.0641140937655
2016-01-14 18:40:00,211.4116696922211
2016-01-14 18:50:00,379.90464493448593
2016-01-14 19:00:00,225.51753426113046
2016-01-14 19:10:00,293.0235775548589
2016-01-14 19:20:00,257.6736389741737
2016-01-14 19:30:00,215.81165575141117
2016-01-14 19:40:00,171.00182036812745
2016-01-14 19:50:00,165.71592444790468
2016-01-14 20:00:00,138.98678699588103
2016-01-14 20:10:00,149.8101550292664
2016-01-14 20:20:00,172.62094629001734
2016-01-14 20:30:00,379.43459199219393
2016-01-14 20:40:00,209.0512305494662
2016-01-14 20:50:00,187.9430503011377
2016-01-14 21:00:00,130.14029846369743
2016-01-14 21:10:00,154.2739825330125
2016-01-14 21:20:00,160.01000062202988
2016-01-14 21:30:00,144.179911736208
2016-01-14 21:40:00,134.84821281877993
2016-01-14 21:50:00,-78.10853860386746
2016-01-14 22:00:00,117.97307452245946
2016-01-14 22:10:00,60.71392667827875
2016-01-14 22:20:00,86.16722985334674
2016-01-14 22:30:00,68.6783996329379
2016-01-14 22:40:00,66.89728672267553
2016-01-14 22:50:00,64.83380833685528
2016-01-14 23:00:00,122.42053506270545
2016-01-14 23:10:00,76.50718909039281
2016-01-14 23:20:00,84.86046443828661
2016-01-14 23:30:00,102.04768434313499
2016-01-14 23:40:00,351.9081406598562
2016-01-14 23:50:00,159.45664426568015
2016-01-15 00:00:00,55.639119386935036
2016-01-15 00:10:00,35.68204045534076
2016-01-15 00:10:00,35.68204045534076
2016-01-15 00:20:00,64.46477170122992
2016-01-15 00:30:00,55.41553750509348
2016-01-15 00:40:00,48.870232373796064
2016-01-15 00:50:00,47.805131185652456
2016-01-15 01:00:00,61.2115014709535
2016-01-15 01:10:00,62.16176579598649
2016-01-15 01:20:00,78.31335808750711
2016-01-15 01:30:00,45.06428285874863
2016-01-15 01:40:00,50.95173954658569
2016-01-15 01:50:00,15.494820684755704
2016-01-15 02:00:00,33.454849850707014
2016-01-15 02:10:00,65.79405596968226
2016-01-15 02:20:00,35.83574669731029
2016-01-15 02:30:00,42.04369231596828
2016-01-15 02:40:00,40.469899741570565
2016-01-15 02:50:00,35.584698776500815
2016-01-15 03:00:00,39.08909956874003
2016-01-15 03:10:00,34.65478923383395
2016-01-15 03:20:00,29.388068688765923
2016-01-15 03:30:00,44.82479516556264
2016-01-15 03:40:00,42.59320741484567
2016-01-15 03:50:00,35.71262748900237
2016-01-15 04:00:00,38.33022609100854
2016-01-15 04:10:00,29.091940095634936
2016-01-15 04:20:00,40.26651198852534
2016-01-15 04:20:00,31.351959537019837
2016-01-15 04:30:00,40.24795871764178
2016-01-15 04:40:00,19.47154428891269
2016-01-15 04:50:00,16.235421125582068
2016-01-15 05:00:00,43.55913073673061
2016-01-15 05:10:00,-7.397808680871533
2016-01-15 05:20:00,-17.017942041486368
2016-01-15 05:30:00,25.238941335859376
2016-01-15 05:40:00,-4.4947136432207255
2016-01-15 05:50:00,-155.11090947598916
2016-01-15 06:00:00,-0.01231645554964631
2016-01-15 06:10:00,8.511558013377233
2016-01-15 06:20:00,5.861479661651019
2016-01-15 06:30:00,27.629319973700724
2016-01-15 06:40:00,11.076258238593049
2016-01-15 06:50:00,19.666220765681324
2016-01-15 07:00:00,89.02217084630115
2016-01-15 07:10:00,55.92430585060225
2016-01-15 07:20:00,87.154179113637
2016-01-15 07:30:00,107.74710709610261
2016-01-15 07:40:00,65.27809254527247
2016-01-15 07:50:00,89.21653737846134
2016-01-15 08:00:00,112.05120895509813
2016-01-15 08:10:00,140.8404752348006
2016-01-15 08:20:00,195.43565243482132
2016-01-15 08:30:00,281.0108621008279
2016-01-15 08:40:00,333.8980209821487
2016-01-15 08:50:00,239.61687941505548
2016-01-15 09:00:00,422.6265852359302
2016-01-15 09:10:00,326.93494803577676
2016-01-15 09:20:00,311.394632494534
2016-01-15 09:30:00,226.32446200046257
2016-01-15 09:40:00,131.40512652455465
2016-01-15 09:50:00,160.8832664721322
2016-01-15 10:00:00,131.78427013492143
2016-01-15 10:10:00,161.5508704552408
2016-01-15 10:20:00,133.68632883335084
2016-01-15 10:30:00,121.57543077408316
2016-01-15 10:40:00,127.50577757220853
2016-01-15 10:50:00,217.43373620014077
2016-01-15 11:00:00,250.86697874478736
2016-01-15 11:10:00,201.64210897110473
2016-01-15 11:20:00,146.61768515651073
2016-01-15 11:30:00,152.91006186349927
2016-01-15 11:40:00,136.11306497178768
2016-01-15 11:50:00,158.19998812418396
2016-01-15 12:00:00,132.20314741773427
2016-01-15 12:10:00,180.01497109899282
2016-01-15 12:20:00,141.12576215618472
2016-01-15 12:30:00,185.68093033141923
2016-01-15 12:40:00,253.1291414937269
2016-01-15 12:50:00,243.32872743279776
2016-01-15 13:00:00,157.7269334332992
2016-01-15 13:10:00,200.9202648440055
2016-01-15 13:20:00,200.0342506277092
2016-01-15 13:30:00,166.9412325859687
2016-01-15 13:40:00,117.84461160746253
2016-01-15 13:50:00,117.92674291683275
2016-01-15 14:00:00,72.60133671063974
2016-01-15 14:10:00,70.73681291710291
2016-01-15 14:20:00,68.75656622952474
2016-01-15 14:20:00,68.75656622952474
2016-01-15 14:30:00,97.83951735869593
2016-01-15 14:40:00,92.8403463462592
2016-01-15 14:50:00,110.68951033717795
2016-01-15 15:00:00,99.0135530157198
2016-01-15 15:10:00,91.59907120345213
2016-01-15 15:20:00,82.46231387032263
2016-01-15 15:30:00,101.34203581046732
2016-01-15 15:40:00,78.52678558596264
2016-01-15 15:50:00,89.62778674372518
2016-01-15 16:00:00,102.29054365466256
2016-01-15 16:10:00,108.99618963292555
2016-01-15 16:20:00,82.76242746583523
2016-01-15 16:30:00,87.22646328229831
2016-01-15 16:40:00,112.42502135073387
2016-01-15 16:50:00,116.91689356716783
2016-01-15 17:00:00,117.33716582447305
2016-01-15 17:10:00,159.4483074325657
2016-01-15 17:20:00,137.44248824289923
2016-01-15 17:30:00,187.50185426721112
2016-01-15 17:40:00,139.45802039642984
2016-01-15 17:50:00,155.96268969688373
2016-01-15 18:00:00,141.0986867297772
2016-01-15 18:10:00,172.84696114453465
2016-01-15 18:20:00,218.68540246422927
2016-01-15 18:30:00,269.68821095663077
2016-01-15 18:40:00,334.9684705833027
2016-01-15 18:50:00,289.8661654694596
2016-01-15 19:00:00,299.2650271429237
2016-01-15 19:10:00,284.3597699258492
2016-01-15 19:20:00,443.0110674482401
2016-01-15 19:30:00,261.8728796323165
2016-01-15 19:40:00,253.17782141759335
2016-01-15 19:50:00,298.45856034728854
2016-01-15 20:00:00,217.35850830114546
2016-01-15 20:10:00,159.7688511172806
2016-01-15 20:20:00,195.6794862089405
2016-01-15 20:30:00,243.31096712951143
2016-01-15 20:40:00,241.78019137158836
2016-01-15 20:50:00,200.14984302831132
2016-01-15 21:00:00,197.2629075166335
2016-01-15 21:10:00,192.53386007848795
2016-01-15 21:20:00,217.04648966778822
2016-01-15 21:30:00,147.015409817008
2016-01-15 21:40:00,241.1878619201259
2016-01-15 21:50:00,169.4632425319059
2016-01-15 22:00:00,188.27258417309042
2016-01-15 22:10:00,184.42341465173848
2016-01-15 22:20:00,256.9884759806966
2016-01-15 22:30:00,142.28288847574566
2016-01-15 22:40:00,120.08235204626116
2016-01-15 22:50:00,92.74011780737129
2016-01-15 23:00:00,93.76894340424852
2016-01-15 23:10:00,114.67436267725586
2016-01-15 23:20:00,76.02103021492643
2016-01-15 23:30:00,85.17746222886497
2016-01-15 23:40:00,109.8186623040065
2016-01-15 23:50:00,111.40086661045613
2016-01-16 00:00:00,44.97527070129783
2016-01-16 00:10:00,80.6292263931966
2016-01-16 00:20:00,46.87449597753518
2016-01-16 00:30:00,46.06022642601742
2016-01-16 00:40:00,53.25253316580465
2016-01-16 00:50:00,269.43182771798286
2016-01-16 01:00:00,83.19022397943034
2016-01-16 01:10:00,66.18100115488267
2016-01-16 01:20:00,49.4210543069859
2016-01-16 01:30:00,41.354978422770486
2016-01-16 01:40:00,44.332241152130955
2016-01-16 01:50:00,80.15080824046387
2016-01-16 02:00:00,23.009999593079993
2016-01-16 02:10:00,30.386100191513925
2016-01-16 02:20:00,-126.40926224363827
2016-01-16 02:30:00,18.835323694821646
2016-01-16 02:40:00,27.460315269653552
2016-01-16 02:50:00,29.106907495961572
2016-01-16 03:00:00,37.34633519288643
2016-01-16 03:10:00,34.134389977066505
2016-01-16 03:20:00,41.33131399074033
2016-01-16 03:30:00,40.2281842175686
2016-01-16 03:40:00,46.66270594574877
2016-01-16 03:50:00,45.46071777544228
2016-01-16 04:00:00,44.95810870815221
2016-01-16 04:10:00,42.55546306802166
2016-01-16 04:20:00,81.06536237132289
2016-01-16 04:30:00,44.67136795169835
2016-01-16 04:40:00,46.71437352431123
2016-01-16 04:50:00,61.9972581346852
2016-01-16 05:00:00,38.85231336702711
2016-01-16 05:10:00,47.14119862189706
2016-01-16 05:20:00,44.02563979544833
2016-01-16 05:30:00,40.822988123692234
2016-01-16 05:40:00,34.818314918777546
2016-01-16 05:50:00,52.21019701473192
2016-01-16 06:00:00,24.249709182887006
2016-01-16 06:10:00,67.19807635738296
2016-01-16 06:20:00,45.28079082684384
2016-01-16 06:30:00,57.38450046889515
2016-01-16 06:40:00,51.44866875605561
2016-01-16 06:50:00,54.91824268336158
2016-01-16 07:00:00,58.46539030104477
